
-------------------------------------------------------------
/home/cyocum/Camomile/camomile-test/tester/test-normalform.opt
-------------------------------------------------------------
        user:  cyocum
  Fail - c2 5A62  <> NFC(c1) FA80 : NFC
  Fail - c3 5A62  <> NFD(c1) FA80 : NFD
  Fail - c4 5A62  <> NFKC(c1) FA80 : NFKC
  Fail - c5 5A62  <> NFKD(c1) FA80 : NFKD
  Fail - c2 5B28  <> NFC(c1) FA81 : NFC
  Fail - c3 5B28  <> NFD(c1) FA81 : NFD
  Fail - c4 5B28  <> NFKC(c1) FA81 : NFKC
  Fail - c5 5B28  <> NFKD(c1) FA81 : NFKD
  Fail - c2 5ED2  <> NFC(c1) FA82 : NFC
  Fail - c3 5ED2  <> NFD(c1) FA82 : NFD
  Fail - c4 5ED2  <> NFKC(c1) FA82 : NFKC
  Fail - c5 5ED2  <> NFKD(c1) FA82 : NFKD
  Fail - c2 5ED9  <> NFC(c1) FA83 : NFC
  Fail - c3 5ED9  <> NFD(c1) FA83 : NFD
  Fail - c4 5ED9  <> NFKC(c1) FA83 : NFKC
  Fail - c5 5ED9  <> NFKD(c1) FA83 : NFKD
  Fail - c2 5F69  <> NFC(c1) FA84 : NFC
  Fail - c3 5F69  <> NFD(c1) FA84 : NFD
  Fail - c4 5F69  <> NFKC(c1) FA84 : NFKC
  Fail - c5 5F69  <> NFKD(c1) FA84 : NFKD
  Fail - c2 5FAD  <> NFC(c1) FA85 : NFC
  Fail - c3 5FAD  <> NFD(c1) FA85 : NFD
  Fail - c4 5FAD  <> NFKC(c1) FA85 : NFKC
  Fail - c5 5FAD  <> NFKD(c1) FA85 : NFKD
  Fail - c2 60D8  <> NFC(c1) FA86 : NFC
  Fail - c3 60D8  <> NFD(c1) FA86 : NFD
  Fail - c4 60D8  <> NFKC(c1) FA86 : NFKC
  Fail - c5 60D8  <> NFKD(c1) FA86 : NFKD
  Fail - c2 614E  <> NFC(c1) FA87 : NFC
  Fail - c3 614E  <> NFD(c1) FA87 : NFD
  Fail - c4 614E  <> NFKC(c1) FA87 : NFKC
  Fail - c5 614E  <> NFKD(c1) FA87 : NFKD
  Fail - c2 6108  <> NFC(c1) FA88 : NFC
  Fail - c3 6108  <> NFD(c1) FA88 : NFD
  Fail - c4 6108  <> NFKC(c1) FA88 : NFKC
  Fail - c5 6108  <> NFKD(c1) FA88 : NFKD
  Fail - c2 618E  <> NFC(c1) FA89 : NFC
  Fail - c3 618E  <> NFD(c1) FA89 : NFD
  Fail - c4 618E  <> NFKC(c1) FA89 : NFKC
  Fail - c5 618E  <> NFKD(c1) FA89 : NFKD
  Fail - c2 6160  <> NFC(c1) FA8A : NFC
  Fail - c3 6160  <> NFD(c1) FA8A : NFD
  Fail - c4 6160  <> NFKC(c1) FA8A : NFKC
  Fail - c5 6160  <> NFKD(c1) FA8A : NFKD
  Fail - c2 61F2  <> NFC(c1) FA8B : NFC
  Fail - c3 61F2  <> NFD(c1) FA8B : NFD
  Fail - c4 61F2  <> NFKC(c1) FA8B : NFKC
  Fail - c5 61F2  <> NFKD(c1) FA8B : NFKD
  Fail - c2 6234  <> NFC(c1) FA8C : NFC
  Fail - c3 6234  <> NFD(c1) FA8C : NFD
  Fail - c4 6234  <> NFKC(c1) FA8C : NFKC
  Fail - c5 6234  <> NFKD(c1) FA8C : NFKD
  Fail - c2 63C4  <> NFC(c1) FA8D : NFC
  Fail - c3 63C4  <> NFD(c1) FA8D : NFD
  Fail - c4 63C4  <> NFKC(c1) FA8D : NFKC
  Fail - c5 63C4  <> NFKD(c1) FA8D : NFKD
  Fail - c2 641C  <> NFC(c1) FA8E : NFC
  Fail - c3 641C  <> NFD(c1) FA8E : NFD
  Fail - c4 641C  <> NFKC(c1) FA8E : NFKC
  Fail - c5 641C  <> NFKD(c1) FA8E : NFKD
  Fail - c2 6452  <> NFC(c1) FA8F : NFC
  Fail - c3 6452  <> NFD(c1) FA8F : NFD
  Fail - c4 6452  <> NFKC(c1) FA8F : NFKC
  Fail - c5 6452  <> NFKD(c1) FA8F : NFKD
  Fail - c2 6556  <> NFC(c1) FA90 : NFC
  Fail - c3 6556  <> NFD(c1) FA90 : NFD
  Fail - c4 6556  <> NFKC(c1) FA90 : NFKC
  Fail - c5 6556  <> NFKD(c1) FA90 : NFKD
  Fail - c2 6674  <> NFC(c1) FA91 : NFC
  Fail - c3 6674  <> NFD(c1) FA91 : NFD
  Fail - c4 6674  <> NFKC(c1) FA91 : NFKC
  Fail - c5 6674  <> NFKD(c1) FA91 : NFKD
  Fail - c2 6717  <> NFC(c1) FA92 : NFC
  Fail - c3 6717  <> NFD(c1) FA92 : NFD
  Fail - c4 6717  <> NFKC(c1) FA92 : NFKC
  Fail - c5 6717  <> NFKD(c1) FA92 : NFKD
  Fail - c2 671B  <> NFC(c1) FA93 : NFC
  Fail - c3 671B  <> NFD(c1) FA93 : NFD
  Fail - c4 671B  <> NFKC(c1) FA93 : NFKC
  Fail - c5 671B  <> NFKD(c1) FA93 : NFKD
  Fail - c2 6756  <> NFC(c1) FA94 : NFC
  Fail - c3 6756  <> NFD(c1) FA94 : NFD
  Fail - c4 6756  <> NFKC(c1) FA94 : NFKC
  Fail - c5 6756  <> NFKD(c1) FA94 : NFKD
  Fail - c2 6B79  <> NFC(c1) FA95 : NFC
  Fail - c3 6B79  <> NFD(c1) FA95 : NFD
  Fail - c4 6B79  <> NFKC(c1) FA95 : NFKC
  Fail - c5 6B79  <> NFKD(c1) FA95 : NFKD
  Fail - c2 6BBA  <> NFC(c1) FA96 : NFC
  Fail - c3 6BBA  <> NFD(c1) FA96 : NFD
  Fail - c4 6BBA  <> NFKC(c1) FA96 : NFKC
  Fail - c5 6BBA  <> NFKD(c1) FA96 : NFKD
  Fail - c2 6D41  <> NFC(c1) FA97 : NFC
  Fail - c3 6D41  <> NFD(c1) FA97 : NFD
  Fail - c4 6D41  <> NFKC(c1) FA97 : NFKC
  Fail - c5 6D41  <> NFKD(c1) FA97 : NFKD
  Fail - c2 6EDB  <> NFC(c1) FA98 : NFC
  Fail - c3 6EDB  <> NFD(c1) FA98 : NFD
  Fail - c4 6EDB  <> NFKC(c1) FA98 : NFKC
  Fail - c5 6EDB  <> NFKD(c1) FA98 : NFKD
  Fail - c2 6ECB  <> NFC(c1) FA99 : NFC
  Fail - c3 6ECB  <> NFD(c1) FA99 : NFD
  Fail - c4 6ECB  <> NFKC(c1) FA99 : NFKC
  Fail - c5 6ECB  <> NFKD(c1) FA99 : NFKD
  Fail - c2 6F22  <> NFC(c1) FA9A : NFC
  Fail - c3 6F22  <> NFD(c1) FA9A : NFD
  Fail - c4 6F22  <> NFKC(c1) FA9A : NFKC
  Fail - c5 6F22  <> NFKD(c1) FA9A : NFKD
  Fail - c2 701E  <> NFC(c1) FA9B : NFC
  Fail - c3 701E  <> NFD(c1) FA9B : NFD
  Fail - c4 701E  <> NFKC(c1) FA9B : NFKC
  Fail - c5 701E  <> NFKD(c1) FA9B : NFKD
  Fail - c2 716E  <> NFC(c1) FA9C : NFC
  Fail - c3 716E  <> NFD(c1) FA9C : NFD
  Fail - c4 716E  <> NFKC(c1) FA9C : NFKC
  Fail - c5 716E  <> NFKD(c1) FA9C : NFKD
  Fail - c2 77A7  <> NFC(c1) FA9D : NFC
  Fail - c3 77A7  <> NFD(c1) FA9D : NFD
  Fail - c4 77A7  <> NFKC(c1) FA9D : NFKC
  Fail - c5 77A7  <> NFKD(c1) FA9D : NFKD
  Fail - c2 7235  <> NFC(c1) FA9E : NFC
  Fail - c3 7235  <> NFD(c1) FA9E : NFD
  Fail - c4 7235  <> NFKC(c1) FA9E : NFKC
  Fail - c5 7235  <> NFKD(c1) FA9E : NFKD
  Fail - c2 72AF  <> NFC(c1) FA9F : NFC
  Fail - c3 72AF  <> NFD(c1) FA9F : NFD
  Fail - c4 72AF  <> NFKC(c1) FA9F : NFKC
  Fail - c5 72AF  <> NFKD(c1) FA9F : NFKD
  Fail - c2 732A  <> NFC(c1) FAA0 : NFC
  Fail - c3 732A  <> NFD(c1) FAA0 : NFD
  Fail - c4 732A  <> NFKC(c1) FAA0 : NFKC
  Fail - c5 732A  <> NFKD(c1) FAA0 : NFKD
  Fail - c2 7471  <> NFC(c1) FAA1 : NFC
  Fail - c3 7471  <> NFD(c1) FAA1 : NFD
  Fail - c4 7471  <> NFKC(c1) FAA1 : NFKC
  Fail - c5 7471  <> NFKD(c1) FAA1 : NFKD
  Fail - c2 7506  <> NFC(c1) FAA2 : NFC
  Fail - c3 7506  <> NFD(c1) FAA2 : NFD
  Fail - c4 7506  <> NFKC(c1) FAA2 : NFKC
  Fail - c5 7506  <> NFKD(c1) FAA2 : NFKD
  Fail - c2 753B  <> NFC(c1) FAA3 : NFC
  Fail - c3 753B  <> NFD(c1) FAA3 : NFD
  Fail - c4 753B  <> NFKC(c1) FAA3 : NFKC
  Fail - c5 753B  <> NFKD(c1) FAA3 : NFKD
  Fail - c2 761D  <> NFC(c1) FAA4 : NFC
  Fail - c3 761D  <> NFD(c1) FAA4 : NFD
  Fail - c4 761D  <> NFKC(c1) FAA4 : NFKC
  Fail - c5 761D  <> NFKD(c1) FAA4 : NFKD
  Fail - c2 761F  <> NFC(c1) FAA5 : NFC
  Fail - c3 761F  <> NFD(c1) FAA5 : NFD
  Fail - c4 761F  <> NFKC(c1) FAA5 : NFKC
  Fail - c5 761F  <> NFKD(c1) FAA5 : NFKD
  Fail - c2 76CA  <> NFC(c1) FAA6 : NFC
  Fail - c3 76CA  <> NFD(c1) FAA6 : NFD
  Fail - c4 76CA  <> NFKC(c1) FAA6 : NFKC
  Fail - c5 76CA  <> NFKD(c1) FAA6 : NFKD
  Fail - c2 76DB  <> NFC(c1) FAA7 : NFC
  Fail - c3 76DB  <> NFD(c1) FAA7 : NFD
  Fail - c4 76DB  <> NFKC(c1) FAA7 : NFKC
  Fail - c5 76DB  <> NFKD(c1) FAA7 : NFKD
  Fail - c2 76F4  <> NFC(c1) FAA8 : NFC
  Fail - c3 76F4  <> NFD(c1) FAA8 : NFD
  Fail - c4 76F4  <> NFKC(c1) FAA8 : NFKC
  Fail - c5 76F4  <> NFKD(c1) FAA8 : NFKD
  Fail - c2 774A  <> NFC(c1) FAA9 : NFC
  Fail - c3 774A  <> NFD(c1) FAA9 : NFD
  Fail - c4 774A  <> NFKC(c1) FAA9 : NFKC
  Fail - c5 774A  <> NFKD(c1) FAA9 : NFKD
  Fail - c2 7740  <> NFC(c1) FAAA : NFC
  Fail - c3 7740  <> NFD(c1) FAAA : NFD
  Fail - c4 7740  <> NFKC(c1) FAAA : NFKC
  Fail - c5 7740  <> NFKD(c1) FAAA : NFKD
  Fail - c2 78CC  <> NFC(c1) FAAB : NFC
  Fail - c3 78CC  <> NFD(c1) FAAB : NFD
  Fail - c4 78CC  <> NFKC(c1) FAAB : NFKC
  Fail - c5 78CC  <> NFKD(c1) FAAB : NFKD
  Fail - c2 7AB1  <> NFC(c1) FAAC : NFC
  Fail - c3 7AB1  <> NFD(c1) FAAC : NFD
  Fail - c4 7AB1  <> NFKC(c1) FAAC : NFKC
  Fail - c5 7AB1  <> NFKD(c1) FAAC : NFKD
  Fail - c2 7BC0  <> NFC(c1) FAAD : NFC
  Fail - c3 7BC0  <> NFD(c1) FAAD : NFD
  Fail - c4 7BC0  <> NFKC(c1) FAAD : NFKC
  Fail - c5 7BC0  <> NFKD(c1) FAAD : NFKD
  Fail - c2 7C7B  <> NFC(c1) FAAE : NFC
  Fail - c3 7C7B  <> NFD(c1) FAAE : NFD
  Fail - c4 7C7B  <> NFKC(c1) FAAE : NFKC
  Fail - c5 7C7B  <> NFKD(c1) FAAE : NFKD
  Fail - c2 7D5B  <> NFC(c1) FAAF : NFC
  Fail - c3 7D5B  <> NFD(c1) FAAF : NFD
  Fail - c4 7D5B  <> NFKC(c1) FAAF : NFKC
  Fail - c5 7D5B  <> NFKD(c1) FAAF : NFKD
  Fail - c2 7DF4  <> NFC(c1) FAB0 : NFC
  Fail - c3 7DF4  <> NFD(c1) FAB0 : NFD
  Fail - c4 7DF4  <> NFKC(c1) FAB0 : NFKC
  Fail - c5 7DF4  <> NFKD(c1) FAB0 : NFKD
  Fail - c2 7F3E  <> NFC(c1) FAB1 : NFC
  Fail - c3 7F3E  <> NFD(c1) FAB1 : NFD
  Fail - c4 7F3E  <> NFKC(c1) FAB1 : NFKC
  Fail - c5 7F3E  <> NFKD(c1) FAB1 : NFKD
  Fail - c2 8005  <> NFC(c1) FAB2 : NFC
  Fail - c3 8005  <> NFD(c1) FAB2 : NFD
  Fail - c4 8005  <> NFKC(c1) FAB2 : NFKC
  Fail - c5 8005  <> NFKD(c1) FAB2 : NFKD
  Fail - c2 8352  <> NFC(c1) FAB3 : NFC
  Fail - c3 8352  <> NFD(c1) FAB3 : NFD
  Fail - c4 8352  <> NFKC(c1) FAB3 : NFKC
  Fail - c5 8352  <> NFKD(c1) FAB3 : NFKD
  Fail - c2 83EF  <> NFC(c1) FAB4 : NFC
  Fail - c3 83EF  <> NFD(c1) FAB4 : NFD
  Fail - c4 83EF  <> NFKC(c1) FAB4 : NFKC
  Fail - c5 83EF  <> NFKD(c1) FAB4 : NFKD
  Fail - c2 8779  <> NFC(c1) FAB5 : NFC
  Fail - c3 8779  <> NFD(c1) FAB5 : NFD
  Fail - c4 8779  <> NFKC(c1) FAB5 : NFKC
  Fail - c5 8779  <> NFKD(c1) FAB5 : NFKD
  Fail - c2 8941  <> NFC(c1) FAB6 : NFC
  Fail - c3 8941  <> NFD(c1) FAB6 : NFD
  Fail - c4 8941  <> NFKC(c1) FAB6 : NFKC
  Fail - c5 8941  <> NFKD(c1) FAB6 : NFKD
  Fail - c2 8986  <> NFC(c1) FAB7 : NFC
  Fail - c3 8986  <> NFD(c1) FAB7 : NFD
  Fail - c4 8986  <> NFKC(c1) FAB7 : NFKC
  Fail - c5 8986  <> NFKD(c1) FAB7 : NFKD
  Fail - c2 8996  <> NFC(c1) FAB8 : NFC
  Fail - c3 8996  <> NFD(c1) FAB8 : NFD
  Fail - c4 8996  <> NFKC(c1) FAB8 : NFKC
  Fail - c5 8996  <> NFKD(c1) FAB8 : NFKD
  Fail - c2 8ABF  <> NFC(c1) FAB9 : NFC
  Fail - c3 8ABF  <> NFD(c1) FAB9 : NFD
  Fail - c4 8ABF  <> NFKC(c1) FAB9 : NFKC
  Fail - c5 8ABF  <> NFKD(c1) FAB9 : NFKD
  Fail - c2 8AF8  <> NFC(c1) FABA : NFC
  Fail - c3 8AF8  <> NFD(c1) FABA : NFD
  Fail - c4 8AF8  <> NFKC(c1) FABA : NFKC
  Fail - c5 8AF8  <> NFKD(c1) FABA : NFKD
  Fail - c2 8ACB  <> NFC(c1) FABB : NFC
  Fail - c3 8ACB  <> NFD(c1) FABB : NFD
  Fail - c4 8ACB  <> NFKC(c1) FABB : NFKC
  Fail - c5 8ACB  <> NFKD(c1) FABB : NFKD
  Fail - c2 8B01  <> NFC(c1) FABC : NFC
  Fail - c3 8B01  <> NFD(c1) FABC : NFD
  Fail - c4 8B01  <> NFKC(c1) FABC : NFKC
  Fail - c5 8B01  <> NFKD(c1) FABC : NFKD
  Fail - c2 8AFE  <> NFC(c1) FABD : NFC
  Fail - c3 8AFE  <> NFD(c1) FABD : NFD
  Fail - c4 8AFE  <> NFKC(c1) FABD : NFKC
  Fail - c5 8AFE  <> NFKD(c1) FABD : NFKD
  Fail - c2 8AED  <> NFC(c1) FABE : NFC
  Fail - c3 8AED  <> NFD(c1) FABE : NFD
  Fail - c4 8AED  <> NFKC(c1) FABE : NFKC
  Fail - c5 8AED  <> NFKD(c1) FABE : NFKD
  Fail - c2 8B39  <> NFC(c1) FABF : NFC
  Fail - c3 8B39  <> NFD(c1) FABF : NFD
  Fail - c4 8B39  <> NFKC(c1) FABF : NFKC
  Fail - c5 8B39  <> NFKD(c1) FABF : NFKD
  Fail - c2 8B8A  <> NFC(c1) FAC0 : NFC
  Fail - c3 8B8A  <> NFD(c1) FAC0 : NFD
  Fail - c4 8B8A  <> NFKC(c1) FAC0 : NFKC
  Fail - c5 8B8A  <> NFKD(c1) FAC0 : NFKD
  Fail - c2 8D08  <> NFC(c1) FAC1 : NFC
  Fail - c3 8D08  <> NFD(c1) FAC1 : NFD
  Fail - c4 8D08  <> NFKC(c1) FAC1 : NFKC
  Fail - c5 8D08  <> NFKD(c1) FAC1 : NFKD
  Fail - c2 8F38  <> NFC(c1) FAC2 : NFC
  Fail - c3 8F38  <> NFD(c1) FAC2 : NFD
  Fail - c4 8F38  <> NFKC(c1) FAC2 : NFKC
  Fail - c5 8F38  <> NFKD(c1) FAC2 : NFKD
  Fail - c2 9072  <> NFC(c1) FAC3 : NFC
  Fail - c3 9072  <> NFD(c1) FAC3 : NFD
  Fail - c4 9072  <> NFKC(c1) FAC3 : NFKC
  Fail - c5 9072  <> NFKD(c1) FAC3 : NFKD
  Fail - c2 9199  <> NFC(c1) FAC4 : NFC
  Fail - c3 9199  <> NFD(c1) FAC4 : NFD
  Fail - c4 9199  <> NFKC(c1) FAC4 : NFKC
  Fail - c5 9199  <> NFKD(c1) FAC4 : NFKD
  Fail - c2 9276  <> NFC(c1) FAC5 : NFC
  Fail - c3 9276  <> NFD(c1) FAC5 : NFD
  Fail - c4 9276  <> NFKC(c1) FAC5 : NFKC
  Fail - c5 9276  <> NFKD(c1) FAC5 : NFKD
  Fail - c2 967C  <> NFC(c1) FAC6 : NFC
  Fail - c3 967C  <> NFD(c1) FAC6 : NFD
  Fail - c4 967C  <> NFKC(c1) FAC6 : NFKC
  Fail - c5 967C  <> NFKD(c1) FAC6 : NFKD
  Fail - c2 96E3  <> NFC(c1) FAC7 : NFC
  Fail - c3 96E3  <> NFD(c1) FAC7 : NFD
  Fail - c4 96E3  <> NFKC(c1) FAC7 : NFKC
  Fail - c5 96E3  <> NFKD(c1) FAC7 : NFKD
  Fail - c2 9756  <> NFC(c1) FAC8 : NFC
  Fail - c3 9756  <> NFD(c1) FAC8 : NFD
  Fail - c4 9756  <> NFKC(c1) FAC8 : NFKC
  Fail - c5 9756  <> NFKD(c1) FAC8 : NFKD
  Fail - c2 97DB  <> NFC(c1) FAC9 : NFC
  Fail - c3 97DB  <> NFD(c1) FAC9 : NFD
  Fail - c4 97DB  <> NFKC(c1) FAC9 : NFKC
  Fail - c5 97DB  <> NFKD(c1) FAC9 : NFKD
  Fail - c2 97FF  <> NFC(c1) FACA : NFC
  Fail - c3 97FF  <> NFD(c1) FACA : NFD
  Fail - c4 97FF  <> NFKC(c1) FACA : NFKC
  Fail - c5 97FF  <> NFKD(c1) FACA : NFKD
  Fail - c2 980B  <> NFC(c1) FACB : NFC
  Fail - c3 980B  <> NFD(c1) FACB : NFD
  Fail - c4 980B  <> NFKC(c1) FACB : NFKC
  Fail - c5 980B  <> NFKD(c1) FACB : NFKD
  Fail - c2 983B  <> NFC(c1) FACC : NFC
  Fail - c3 983B  <> NFD(c1) FACC : NFD
  Fail - c4 983B  <> NFKC(c1) FACC : NFKC
  Fail - c5 983B  <> NFKD(c1) FACC : NFKD
  Fail - c2 9B12  <> NFC(c1) FACD : NFC
  Fail - c3 9B12  <> NFD(c1) FACD : NFD
  Fail - c4 9B12  <> NFKC(c1) FACD : NFKC
  Fail - c5 9B12  <> NFKD(c1) FACD : NFKD
  Fail - c2 9F9C  <> NFC(c1) FACE : NFC
  Fail - c3 9F9C  <> NFD(c1) FACE : NFD
  Fail - c4 9F9C  <> NFKC(c1) FACE : NFKC
  Fail - c5 9F9C  <> NFKD(c1) FACE : NFKD
  Fail - c2 2284A  <> NFC(c1) FACF : NFC
  Fail - c3 2284A  <> NFD(c1) FACF : NFD
  Fail - c4 2284A  <> NFKC(c1) FACF : NFKC
  Fail - c5 2284A  <> NFKD(c1) FACF : NFKD
  Fail - c2 22844  <> NFC(c1) FAD0 : NFC
  Fail - c3 22844  <> NFD(c1) FAD0 : NFD
  Fail - c4 22844  <> NFKC(c1) FAD0 : NFKC
  Fail - c5 22844  <> NFKD(c1) FAD0 : NFKD
  Fail - c2 233D5  <> NFC(c1) FAD1 : NFC
  Fail - c3 233D5  <> NFD(c1) FAD1 : NFD
  Fail - c4 233D5  <> NFKC(c1) FAD1 : NFKC
  Fail - c5 233D5  <> NFKD(c1) FAD1 : NFKD
  Fail - c2 3B9D  <> NFC(c1) FAD2 : NFC
  Fail - c3 3B9D  <> NFD(c1) FAD2 : NFD
  Fail - c4 3B9D  <> NFKC(c1) FAD2 : NFKC
  Fail - c5 3B9D  <> NFKD(c1) FAD2 : NFKD
  Fail - c2 4018  <> NFC(c1) FAD3 : NFC
  Fail - c3 4018  <> NFD(c1) FAD3 : NFD
  Fail - c4 4018  <> NFKC(c1) FAD3 : NFKC
  Fail - c5 4018  <> NFKD(c1) FAD3 : NFKD
  Fail - c2 4039  <> NFC(c1) FAD4 : NFC
  Fail - c3 4039  <> NFD(c1) FAD4 : NFD
  Fail - c4 4039  <> NFKC(c1) FAD4 : NFKC
  Fail - c5 4039  <> NFKD(c1) FAD4 : NFKD
  Fail - c2 25249  <> NFC(c1) FAD5 : NFC
  Fail - c3 25249  <> NFD(c1) FAD5 : NFD
  Fail - c4 25249  <> NFKC(c1) FAD5 : NFKC
  Fail - c5 25249  <> NFKD(c1) FAD5 : NFKD
  Fail - c2 25CD0  <> NFC(c1) FAD6 : NFC
  Fail - c3 25CD0  <> NFD(c1) FAD6 : NFD
  Fail - c4 25CD0  <> NFKC(c1) FAD6 : NFKC
  Fail - c5 25CD0  <> NFKD(c1) FAD6 : NFKD
  Fail - c2 27ED3  <> NFC(c1) FAD7 : NFC
  Fail - c3 27ED3  <> NFD(c1) FAD7 : NFD
  Fail - c4 27ED3  <> NFKC(c1) FAD7 : NFKC
  Fail - c5 27ED3  <> NFKD(c1) FAD7 : NFKD
  Fail - c2 9F43  <> NFC(c1) FAD8 : NFC
  Fail - c3 9F43  <> NFD(c1) FAD8 : NFD
  Fail - c4 9F43  <> NFKC(c1) FAD8 : NFKC
  Fail - c5 9F43  <> NFKD(c1) FAD8 : NFKD
  Fail - c2 9F8E  <> NFC(c1) FAD9 : NFC
  Fail - c3 9F8E  <> NFD(c1) FAD9 : NFD
  Fail - c4 9F8E  <> NFKC(c1) FAD9 : NFKC
  Fail - c5 9F8E  <> NFKD(c1) FAD9 : NFKD
  Fail - c4 002C  <> NFKC(c1) FE10 : NFKC
  Fail - c5 002C  <> NFKD(c1) FE10 : NFKD
  Fail - c4 3001  <> NFKC(c1) FE11 : NFKC
  Fail - c5 3001  <> NFKD(c1) FE11 : NFKD
  Fail - c4 3002  <> NFKC(c1) FE12 : NFKC
  Fail - c5 3002  <> NFKD(c1) FE12 : NFKD
  Fail - c4 003A  <> NFKC(c1) FE13 : NFKC
  Fail - c5 003A  <> NFKD(c1) FE13 : NFKD
  Fail - c4 003B  <> NFKC(c1) FE14 : NFKC
  Fail - c5 003B  <> NFKD(c1) FE14 : NFKD
  Fail - c4 0021  <> NFKC(c1) FE15 : NFKC
  Fail - c5 0021  <> NFKD(c1) FE15 : NFKD
  Fail - c4 003F  <> NFKC(c1) FE16 : NFKC
  Fail - c5 003F  <> NFKD(c1) FE16 : NFKD
  Fail - c4 3016  <> NFKC(c1) FE17 : NFKC
  Fail - c5 3016  <> NFKD(c1) FE17 : NFKD
  Fail - c4 3017  <> NFKC(c1) FE18 : NFKC
  Fail - c5 3017  <> NFKD(c1) FE18 : NFKD
  Fail - c4 002E 002E 002E  <> NFKC(c1) FE19 : NFKC
  Fail - c5 002E 002E 002E  <> NFKD(c1) FE19 : NFKD
  Fail - c4 005B  <> NFKC(c1) FE47 : NFKC
  Fail - c5 005B  <> NFKD(c1) FE47 : NFKD
  Fail - c4 005D  <> NFKC(c1) FE48 : NFKC
  Fail - c5 005D  <> NFKD(c1) FE48 : NFKD
  Fail - c2 1109A  <> NFC(c3) 11099 110BA : NFC
  Fail - c3 11099 110BA  <> NFD(c1) 1109A : NFD
  Fail - c4 1109A  <> NFKC(c3) 11099 110BA : NFKC
  Fail - c5 11099 110BA  <> NFKD(c1) 1109A : NFKD
  Fail - c2 1109C  <> NFC(c3) 1109B 110BA : NFC
  Fail - c3 1109B 110BA  <> NFD(c1) 1109C : NFD
  Fail - c4 1109C  <> NFKC(c3) 1109B 110BA : NFKC
  Fail - c5 1109B 110BA  <> NFKD(c1) 1109C : NFKD
  Fail - c2 110AB  <> NFC(c3) 110A5 110BA : NFC
  Fail - c3 110A5 110BA  <> NFD(c1) 110AB : NFD
  Fail - c4 110AB  <> NFKC(c3) 110A5 110BA : NFKC
  Fail - c5 110A5 110BA  <> NFKD(c1) 110AB : NFKD
  Fail - c2 1112E  <> NFC(c3) 11131 11127 : NFC
  Fail - c3 11131 11127  <> NFD(c1) 1112E : NFD
  Fail - c4 1112E  <> NFKC(c3) 11131 11127 : NFKC
  Fail - c5 11131 11127  <> NFKD(c1) 1112E : NFKD
  Fail - c2 1112F  <> NFC(c3) 11132 11127 : NFC
  Fail - c3 11132 11127  <> NFD(c1) 1112F : NFD
  Fail - c4 1112F  <> NFKC(c3) 11132 11127 : NFKC
  Fail - c5 11132 11127  <> NFKD(c1) 1112F : NFKD
  Fail - c4 006C  <> NFKC(c1) 1D4C1 : NFKC
  Fail - c5 006C  <> NFKD(c1) 1D4C1 : NFKD
  Fail - c4 0131  <> NFKC(c1) 1D6A4 : NFKC
  Fail - c5 0131  <> NFKD(c1) 1D6A4 : NFKD
  Fail - c4 0237  <> NFKC(c1) 1D6A5 : NFKC
  Fail - c5 0237  <> NFKD(c1) 1D6A5 : NFKD
  Fail - c4 03DC  <> NFKC(c1) 1D7CA : NFKC
  Fail - c5 03DC  <> NFKD(c1) 1D7CA : NFKD
  Fail - c4 03DD  <> NFKC(c1) 1D7CB : NFKC
  Fail - c5 03DD  <> NFKD(c1) 1D7CB : NFKD
  Fail - c4 0627  <> NFKC(c1) 1EE00 : NFKC
  Fail - c5 0627  <> NFKD(c1) 1EE00 : NFKD
  Fail - c4 0628  <> NFKC(c1) 1EE01 : NFKC
  Fail - c5 0628  <> NFKD(c1) 1EE01 : NFKD
  Fail - c4 062C  <> NFKC(c1) 1EE02 : NFKC
  Fail - c5 062C  <> NFKD(c1) 1EE02 : NFKD
  Fail - c4 062F  <> NFKC(c1) 1EE03 : NFKC
  Fail - c5 062F  <> NFKD(c1) 1EE03 : NFKD
  Fail - c4 0648  <> NFKC(c1) 1EE05 : NFKC
  Fail - c5 0648  <> NFKD(c1) 1EE05 : NFKD
  Fail - c4 0632  <> NFKC(c1) 1EE06 : NFKC
  Fail - c5 0632  <> NFKD(c1) 1EE06 : NFKD
  Fail - c4 062D  <> NFKC(c1) 1EE07 : NFKC
  Fail - c5 062D  <> NFKD(c1) 1EE07 : NFKD
  Fail - c4 0637  <> NFKC(c1) 1EE08 : NFKC
  Fail - c5 0637  <> NFKD(c1) 1EE08 : NFKD
  Fail - c4 064A  <> NFKC(c1) 1EE09 : NFKC
  Fail - c5 064A  <> NFKD(c1) 1EE09 : NFKD
  Fail - c4 0643  <> NFKC(c1) 1EE0A : NFKC
  Fail - c5 0643  <> NFKD(c1) 1EE0A : NFKD
  Fail - c4 0644  <> NFKC(c1) 1EE0B : NFKC
  Fail - c5 0644  <> NFKD(c1) 1EE0B : NFKD
  Fail - c4 0645  <> NFKC(c1) 1EE0C : NFKC
  Fail - c5 0645  <> NFKD(c1) 1EE0C : NFKD
  Fail - c4 0646  <> NFKC(c1) 1EE0D : NFKC
  Fail - c5 0646  <> NFKD(c1) 1EE0D : NFKD
  Fail - c4 0633  <> NFKC(c1) 1EE0E : NFKC
  Fail - c5 0633  <> NFKD(c1) 1EE0E : NFKD
